text;emotion;texto;emocao
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman;joy;eu me sinto corajoso hoje indo para Amã e Beirute por meio de Istambul ou eu me sinto corajoso hoje a href http jessicadickinsongoodman;alegria
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about;joy;eu tive um natal fabuloso e um ano novo incrível com minha família e amigos e, contra todas as probabilidades, me sinto muito otimista;alegria
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh;sadness;eu me sinto um perdedor todos dizem que perderam mas eu não sei exatamente onde estou eu odeio estar aqui oh;tristeza
i feel defeated but others i feel refreshed;sadness;me sinto derrotado, mas outros me sinto revigorado;tristeza
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle;fear;eu estava me sentindo particularmente vulnerável em uma área específica, então comecei a conversar com meus amigos e, curiosamente, havia uma compreensão incrível da minha luta;medo
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better;joy;eu vou para a página do memorial do oficial e reflito sobre meus sentimentos sobre aquele oficial maravilhoso que parece me fazer sentir um pouco melhor;alegria
im with a group of people i still feel isolated and on the outside looking in;sadness;estou com um grupo de pessoas ainda me sinto isolado e do lado de fora olhando para dentro;tristeza
i feel blessed to know this family;love;me sinto abençoado por conhecer essa família;amar
i feel terrified because my landlord has not changed our locks yet;fear;estou apavorado porque o meu senhorio ainda não trocou as nossas fechaduras;medo
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful;sadness;estou perdendo, mas sinto que tenho muito para compartilhar com muitos e se houver algo que não seja lamentável, isso me deixa agradecido;tristeza
i don t like eating meals that feel too virtuous;joy;eu não gosto de comer refeições que parecem muito virtuosas;alegria
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat;joy;saí me sentindo muito emocionado pela oportunidade de pelo menos jogar meu nome no chapéu;alegria
i feel kinda weird when andrea tries to talk to me about chris;fear;eu me sinto meio estranho quando a andrea tenta falar comigo sobre o chris;medo
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight;anger;eu adorei na Ellie é que ela não se sentiu insultada por todas as coisas grosseiras e folgadas que o Lothaire disse a ela porque de acordo com a Ellie os insultos só machucam quando vêm de alguém que você respeita muito;raiva
i feel was pretty triumphant;joy;eu sinto que foi muito triunfante;alegria
im enjoying my solitary confinement at home i rarely feel lonely;sadness;estou gostando do meu confinamento solitário em casa raramente me sinto sozinho;tristeza
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get;joy;estou sendo muito dramático, mas sinto muito por ela e estou resolvido a falar com ela na próxima chance que tiver;alegria
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline;anger;eu realmente não gosto da quinn porque eu sinto que ela vai acabar machucando o barney e eu odiei a história do lame ted robin;raiva
i feel so lousy but i shouldnt be focusing on me now;sadness;eu me sinto tão ruim, mas eu não deveria estar focando em mim agora;tristeza
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer;sadness;não me lembro de alguma vez me ter sentido tão exausto que fiz viagens com o carro no último dia para trazer tudo para o atrelado;tristeza
i wrote two years ago so many things i feel unsure of maybe;fear;eu escrevi há dois anos tantas coisas que eu não tenho certeza de talvez;medo
i feel suspicious of informality and a lack of credentials;fear;desconfio da informalidade e da falta de credenciais;medo
i receive every month make me proud and feel appreciative;joy;que recebo todos os meses me deixa orgulhoso e agradecido;alegria
i feel that third situation pretty much sums up my feelings toward this title;joy;eu sinto que a terceira situação resume muito bem os meus sentimentos em relação a este título;alegria
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth;joy;eu queria senti-lo em minhas mãos e estendi a mão para levá-lo em minha boca ansiosa esperando;alegria
i feel more gentle that way wth;love;eu me sinto mais gentil assim com;amar
i got home feeling hot tired and great;love;cheguei em casa sentindo calor, cansado e ótimo;amar
i feel more creative;joy;eu me sinto mais criativo;alegria
i feel so talented i can use a computer;joy;eu me sinto tão talentoso que posso usar um computador;alegria
i feel unfathomably rich in having had a healthy pregnancy so far;joy;sinto-me insondavelmente rica por ter tido uma gravidez saudável até agora;alegria
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money;love;gostaria de saber se devo sentir simpatia pela companhia aérea americana se disser que o seu avião está a arder ou que o seu piloto explodiu ou se devo querer incendiá-los se disser que decidiram cumprir as suas obrigações para poupar dinheiro;amar
i don t want them to feel so pressured;fear;eu não quero que eles se sintam tão pressionados;medo
i still feel frightened of the world yet no where near as much as i used to;fear;eu ainda sinto medo do mundo, mas nem de longe tanto quanto eu costumava;temer
im not feeling mellow;joy;não estou me sentindo suave;alegria
i wake too early so i feel grumpy;anger;eu acordo muito cedo, então me sinto mal-humorado;raiva
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves;sadness;eu acredito que todos vocês virão ao meu local de trabalho e apenas tentarão me fazer sentir humilhado, mas você sabe o que no fundo do meu coração eu sei quem é aquele que deveria ter vergonha de si mesmo;tristeza
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged;joy;eu finalmente entendi se você não riu me deixou encantado exausto e tão privilegiado;alegria
